temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status
0.1,0.04,0.2,0.0,0.3,-0.1,33
0.06,2.38,0.2,0.0,3.4,1.2,33
0.1,2.78,0.1,0.1,4.7,0.7,32
0.1,1.34,0.1,0.1,2.6,0.3,32
0.08,-0.02,0.1,0.0,0.5,-0.4,32
0.06,-0.58,0.2,0.0,-0.1,-1.2,32
0.16,-1.14,0.2,0.1,-0.3,-1.8,32
0.12,-0.94,0.2,0.0,-0.2,-1.7,32
0.08,-0.96,0.3,-0.1,-0.2,-1.6,32
0.12,-0.82,0.3,0.0,-0.1,-1.7,32
0.18,-0.84,0.2,0.1,-0.1,-1.5,32
0.12,-0.6,0.2,0.1,-0.2,-1.0,32
0.14,-0.38,0.2,0.0,-0.1,-0.7,32
0.12,-0.44,0.2,0.0,-0.1,-0.8,32
0.12,-0.32,0.2,0.1,0.1,-0.7,32
0.16,-0.28,0.2,0.1,0.1,-0.6,32
0.08,0.7,0.1,0.0,1.0,0.2,11
0.02,0.5,0.1,0.0,0.9,0.1,11
-0.02,0.36,0.0,-0.1,0.7,0.1,11
0.0,0.26,0.0,0.0,0.5,0.1,11
0.0,0.32,0.0,0.0,0.5,0.0,11
0.04,0.28,0.1,0.0,0.6,0.0,11
0.02,0.2,0.1,-0.1,0.5,0.0,11
-0.02,0.1,0.1,-0.1,0.2,-0.1,11
0.06,0.14,0.1,0.0,0.3,0.1,11
0.0,-0.42,0.0,0.0,-0.1,-0.8,11
0.0,-0.7,0.0,0.0,-0.1,-1.3,11
0.0,-1.02,0.0,0.0,-0.2,-1.7,11
0.0,-1.18,0.0,0.0,-0.2,-2.2,11
0.0,-1.18,0.0,0.0,-0.2,-2.2,11
0.0,-1.08,0.0,0.0,-0.2,-1.9,11
-0.02,-0.98,0.0,-0.1,-0.3,-1.7,11
0.02,-0.86,0.1,0.0,-0.4,-1.4,11
0.0,-0.54,0.0,0.0,-0.1,-0.9,11
-0.08,-0.6,0.0,-0.1,-0.2,-1.1,11
-0.02,-0.64,0.0,-0.1,-0.1,-1.1,11
-0.02,-0.64,0.0,-0.1,-0.2,-1.1,11
-0.12,-0.16,0.0,-0.2,0.0,-0.3,12
-0.08,-0.06,0.0,-0.2,0.0,-0.2,12
-0.06,0.02,0.0,-0.1,0.1,0.0,12
-0.16,0.02,-0.1,-0.2,0.1,0.0,12
-0.08,0.02,0.0,-0.2,0.1,-0.1,12
-0.12,0.04,0.0,-0.2,0.1,-0.1,12
-0.04,0.16,0.0,-0.1,0.3,0.0,12
-0.1,0.04,-0.1,-0.1,0.2,-0.1,12
-0.12,0.08,-0.1,-0.2,0.2,0.0,12
-0.08,0.1,0.0,-0.1,0.2,0.0,12
-0.08,0.08,0.0,-0.1,0.2,0.0,12
-0.08,0.0,0.0,-0.2,0.1,-0.1,12
-0.06,0.1,0.0,-0.2,0.2,0.0,12
-0.1,0.16,0.0,-0.2,0.3,0.0,12
-0.08,0.18,0.0,-0.1,0.4,0.0,12
-0.08,0.18,0.0,-0.1,0.3,0.0,12
-0.08,0.06,0.0,-0.2,0.2,0.0,12
-0.08,-0.04,0.0,-0.2,0.0,-0.2,12
-0.06,0.02,0.0,-0.1,0.1,0.0,12
-0.04,0.02,0.0,-0.1,0.1,0.0,12
-0.06,0.02,0.0,-0.1,0.1,-0.1,12
0.08,0.66,0.2,0.0,1.2,0.1,21
0.1,0.5,0.2,-0.1,1.0,0.0,21
0.0,1.3,0.0,0.0,2.3,0.1,23
0.02,2.9,0.1,0.0,5.2,0.5,23
0.14,-0.94,0.3,0.0,-0.1,-1.6,31
0.08,-0.8,0.1,0.0,-0.2,-1.5,31
0.12,-0.58,0.2,0.1,0.0,-1.1,31
0.1,-0.42,0.2,0.0,-0.1,-0.8,31
0.14,-0.36,0.2,0.0,-0.1,-0.7,31
0.14,-0.42,0.3,0.0,0.0,-0.7,31
0.16,-0.42,0.3,0.0,-0.1,-0.8,31
0.16,-0.32,0.3,0.1,0.0,-0.7,31
0.14,-0.3,0.2,0.0,-0.1,-0.5,31
0.12,-0.26,0.2,0.0,-0.1,-0.4,31
0.16,-0.26,0.3,0.1,0.0,-0.5,31
0.1,-0.3,0.2,0.0,0.0,-0.6,31
0.18,-0.22,0.3,0.1,0.1,-0.5,31
0.16,-0.24,0.2,0.0,0.0,-0.5,21
0.12,-0.22,0.3,0.0,-0.1,-0.4,21
0.14,-0.24,0.3,0.0,0.0,-0.4,21
0.16,-0.24,0.3,0.0,0.0,-0.5,21
0.12,-0.36,0.3,-0.1,-0.1,-0.6,21
0.2,-0.3,0.4,0.1,0.0,-0.6,21
0.16,-0.32,0.2,0.0,0.0,-0.6,21
0.12,-0.24,0.3,0.0,0.0,-0.5,21
0.14,-0.24,0.3,0.0,0.0,-0.5,21
0.14,-0.38,0.2,0.0,-0.1,-0.7,21
0.16,-0.36,0.3,0.0,-0.1,-0.7,21
0.14,-0.44,0.4,0.0,-0.1,-0.7,21
0.12,-0.3,0.2,0.0,0.0,-0.6,21
0.12,-0.3,0.2,0.1,0.0,-0.5,21
0.06,-0.32,0.1,-0.1,-0.1,-0.6,21
0.12,-0.22,0.2,0.1,0.0,-0.4,21
