temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status
0.0,0.08,0.0,0.0,0.2,0.0,23
0.0,0.12,0.0,0.0,0.2,0.0,23
0.14,-0.06,0.2,0.0,0.0,-0.2,33
0.1,-0.16,0.1,0.1,0.0,-0.3,33
0.06,-0.24,0.1,0.0,0.0,-0.4,33
0.1,-0.32,0.2,0.0,-0.1,-0.6,33
0.16,-0.42,0.3,0.0,-0.1,-0.7,33
0.14,-0.44,0.3,0.0,-0.1,-0.8,33
0.1,-0.42,0.2,0.0,-0.1,-0.8,33
0.1,-0.58,0.2,0.0,-0.1,-1.0,33
0.18,-0.68,0.3,0.1,-0.1,-1.2,33
0.16,-0.68,0.2,0.1,-0.2,-1.2,33
0.1,-0.52,0.2,0.0,-0.1,-0.9,33
0.16,-0.42,0.3,0.0,-0.1,-0.8,33
0.12,-0.5,0.2,0.0,-0.1,-0.9,33
0.1,-0.5,0.2,0.0,-0.1,-0.9,33
0.14,-0.46,0.3,0.0,-0.1,-0.9,33
0.22,-0.5,0.4,0.1,-0.1,-0.8,33
0.22,-0.54,0.3,0.1,-0.2,-0.9,33
0.18,-0.62,0.3,0.1,-0.3,-0.9,33
0.14,-0.32,0.2,0.0,-0.1,-0.6,33
0.12,-0.34,0.3,0.0,0.0,-0.6,33
0.16,-0.42,0.3,0.0,-0.1,-0.7,33
0.08,-0.36,0.2,0.0,-0.1,-0.7,33
0.12,-0.36,0.2,0.0,0.0,-0.7,33
0.02,-0.44,0.1,0.0,-0.1,-0.8,23
0.06,-0.38,0.1,0.0,0.0,-0.8,23
-0.04,-0.42,0.0,-0.1,-0.1,-0.7,13
-0.06,-0.28,0.0,-0.1,0.0,-0.5,13
-0.08,-0.1,0.0,-0.1,0.0,-0.2,13
-0.14,0.06,-0.1,-0.3,0.1,-0.1,13
-0.16,0.1,0.0,-0.3,0.2,0.0,13
-0.18,0.26,0.0,-0.3,0.5,0.1,13
-0.12,0.28,0.0,-0.2,0.5,0.0,13
-0.12,0.16,0.0,-0.3,0.4,0.0,13
-0.08,0.2,0.1,-0.2,0.4,0.0,13
-0.12,0.16,-0.1,-0.2,0.3,-0.1,13
-0.1,0.22,-0.1,-0.1,0.4,0.1,13
