temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status
0.08,0.56,0.2,0.0,1.3,0.0,33
0.1,2.98,0.2,0.0,4.6,1.4,33
0.12,2.24,0.2,0.0,4.0,0.4,33
0.06,2.72,0.1,0.0,4.5,0.6,33
0.12,1.8,0.2,0.1,3.6,0.2,33
0.12,1.42,0.2,0.0,2.7,0.2,32
0.08,-0.26,0.2,0.0,1.4,-1.7,32
0.12,-2.24,0.2,0.0,-0.3,-4.1,32
0.16,-2.56,0.3,0.1,-0.3,-4.8,33
0.08,1.0,0.1,0.0,2.1,-0.9,33
0.12,2.34,0.2,0.0,4.2,0.4,33
0.1,1.7,0.3,0.0,3.4,0.1,33
0.14,1.12,0.2,0.0,2.2,0.1,33
0.1,0.48,0.2,0.0,1.3,-0.3,33
0.04,-2.76,0.1,0.0,-0.4,-5.3,23
0.0,1.08,0.0,0.0,2.4,-1.0,23
0.0,1.56,0.0,0.0,3.0,0.3,23
0.0,1.24,0.0,0.0,2.0,0.2,23
0.0,0.24,0.0,0.0,1.4,-1.1,23
0.0,-1.08,0.0,0.0,0.8,-2.5,23
-0.08,2.84,0.0,-0.1,4.7,0.9,23
-0.02,1.88,0.0,-0.1,3.7,0.1,23
0.0,0.1,0.0,0.0,1.3,-1.0,23
0.0,0.06,0.0,0.0,0.7,-0.8,23
0.0,0.76,0.0,0.0,1.4,0.4,23
-0.08,-0.3,0.0,-0.1,0.2,-1.0,23
-0.12,-5.72,0.0,-0.2,-1.1,-8.9,12
-0.06,-3.04,0.0,-0.1,-0.4,-6.7,12
-0.1,-0.82,-0.1,-0.1,-0.2,-1.5,12
-0.1,-0.32,-0.1,-0.1,0.0,-0.5,12
-0.1,-0.04,-0.1,-0.1,0.0,-0.2,12
-0.14,-0.02,-0.1,-0.2,0.0,-0.1,12
-0.08,0.04,0.0,-0.2,0.2,0.0,12
-0.06,0.16,0.1,-0.1,0.3,0.0,12
-0.12,0.14,-0.1,-0.2,0.3,-0.1,12
-0.1,0.14,-0.1,-0.1,0.3,0.0,12
0.06,0.06,0.1,0.0,0.1,0.0,31
0.1,0.06,0.1,0.1,0.1,0.0,31
0.1,-0.02,0.1,0.1,0.1,-0.1,31
0.04,-0.12,0.1,0.0,0.0,-0.2,31
0.06,-0.16,0.1,0.0,-0.1,-0.3,31
0.08,-0.16,0.1,0.0,0.0,-0.3,31
0.16,-0.24,0.3,0.1,0.0,-0.4,31
0.08,-0.28,0.2,0.0,-0.1,-0.5,31
0.1,-0.2,0.2,0.0,0.0,-0.4,31
0.12,-0.18,0.2,0.0,0.0,-0.4,31
0.08,-0.22,0.2,0.0,0.0,-0.4,31
0.12,-0.3,0.2,0.0,-0.1,-0.5,31
0.14,-0.32,0.2,0.0,-0.2,-0.5,31
0.08,-0.28,0.2,0.0,-0.1,-0.4,31
0.12,-0.16,0.2,0.0,0.0,-0.4,31
0.08,-0.3,0.2,0.0,0.0,-0.6,31
0.14,-0.32,0.2,0.1,0.0,-0.6,31
0.08,-0.28,0.1,0.0,-0.1,-0.5,31
-0.02,-0.68,0.0,-0.1,-0.2,-1.2,12
-0.08,-0.4,0.0,-0.1,0.0,-0.7,12
-0.08,-0.24,0.0,-0.1,-0.1,-0.4,12
-0.06,0.0,0.0,-0.2,0.1,-0.1,12
-0.08,0.08,0.0,-0.2,0.1,0.0,12
-0.1,0.04,0.0,-0.2,0.1,0.0,12
-0.1,0.1,0.0,-0.2,0.2,0.0,12
-0.06,0.26,0.1,-0.1,0.4,0.1,12
-0.16,0.42,-0.1,-0.3,0.7,0.1,12
-0.08,0.54,0.0,-0.2,1.0,0.1,12
-0.08,0.6,0.0,-0.1,1.1,0.0,12
-0.08,0.5,0.0,-0.1,1.0,0.1,12
0.0,0.5,0.0,0.0,1.0,0.1,11
0.0,0.5,0.0,0.0,0.9,0.1,11
0.0,0.38,0.0,0.0,0.7,0.1,11
0.0,0.34,0.0,0.0,0.6,0.1,11
0.0,0.34,0.0,0.0,0.5,0.1,11
0.02,0.46,0.1,0.0,1.0,0.1,11
0.06,0.7,0.1,-0.1,1.2,0.0,11
0.02,0.58,0.1,0.0,1.0,0.2,11
0.12,-0.06,0.2,0.0,0.0,-0.1,21
0.02,-0.24,0.1,0.0,-0.1,-0.4,21
0.12,-0.2,0.2,0.1,0.0,-0.4,21
0.08,-0.2,0.1,0.0,0.0,-0.4,21
0.14,-0.34,0.3,0.1,-0.1,-0.7,21
0.16,-0.56,0.2,0.0,-0.1,-0.9,21
0.12,-0.46,0.2,0.1,-0.1,-0.8,21
0.12,-0.3,0.2,0.0,0.0,-0.6,21
0.08,-0.36,0.2,0.0,-0.1,-0.6,21
0.12,-0.34,0.2,0.0,-0.1,-0.6,21
0.12,-0.42,0.2,0.0,-0.1,-0.8,21
0.1,-0.46,0.2,0.0,-0.1,-0.8,21
0.12,-0.34,0.2,0.0,0.0,-0.6,21
0.1,-0.36,0.2,0.0,-0.1,-0.7,21
0.12,-0.46,0.2,0.1,-0.1,-0.8,21
0.12,-0.36,0.2,0.1,0.0,-0.7,21
0.12,-0.3,0.2,0.0,0.0,-0.6,21
0.1,-0.24,0.2,0.0,0.0,-0.5,21
0.12,-0.26,0.2,0.0,-0.1,-0.5,21
0.1,-0.38,0.2,0.0,-0.1,-0.6,21
0.14,-0.4,0.2,0.1,-0.1,-0.7,21
0.1,-0.3,0.1,0.1,0.0,-0.6,21
0.12,-0.38,0.2,0.1,-0.1,-0.6,21
0.12,-0.24,0.2,0.0,-0.1,-0.5,21
0.0,0.12,0.1,-0.1,0.2,0.0,13
-0.12,-0.02,0.0,-0.2,0.1,-0.1,13
-0.1,0.1,0.0,-0.2,0.3,0.0,13
-0.18,0.28,-0.1,-0.3,0.5,0.0,13
-0.14,0.28,-0.1,-0.2,0.6,0.0,13
-0.18,0.3,-0.1,-0.2,0.6,0.0,13
-0.14,0.3,-0.1,-0.3,0.5,0.0,13
-0.14,0.28,0.0,-0.2,0.5,0.1,13
-0.12,0.18,0.0,-0.2,0.3,0.0,13
-0.1,0.18,0.0,-0.2,0.3,0.1,13
-0.14,0.2,-0.1,-0.3,0.4,0.0,13
-0.08,0.26,0.0,-0.1,0.6,-0.1,13
-0.12,0.3,-0.1,-0.2,0.7,-0.1,13
-0.1,0.34,0.0,-0.2,0.6,0.1,13
-0.12,0.28,0.0,-0.2,0.5,0.1,13
-0.08,0.22,0.0,-0.2,0.4,0.0,13
-0.16,0.14,0.0,-0.2,0.3,0.0,13
-0.1,0.18,0.0,-0.2,0.4,0.0,13
-0.02,0.32,0.0,-0.1,0.5,0.0,13
-0.12,0.3,-0.1,-0.2,0.7,0.0,13
-0.08,0.38,0.0,-0.1,0.7,0.0,13
-0.1,0.22,-0.1,-0.1,0.6,-0.1,13
-0.04,0.4,0.0,-0.1,0.8,0.0,13
-0.08,0.34,0.0,-0.2,0.6,0.0,13
-0.08,0.42,0.0,-0.1,0.8,0.2,13
-0.1,0.6,-0.1,-0.1,0.8,0.3,13
-0.08,0.1,0.0,-0.1,0.2,0.0,13
-0.06,0.14,0.0,-0.2,0.3,0.0,13
-0.08,0.26,0.0,-0.2,0.5,0.0,13
-0.08,0.16,0.0,-0.1,0.4,-0.1,13
-0.06,0.22,0.0,-0.1,0.4,0.1,13
