time,temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status,work
13,0.08,0.9,0.2,0.0,1.5,0.2,33,1
10,0.08,1.12,0.1,0.0,1.9,0.3,33,1
13,0.02,1.58,0.1,0.0,3.1,0.3,33,1
10,0.08,1.98,0.1,0.0,3.4,0.2,33,1
10,0.04,0.82,0.1,0.0,1.6,0.2,33,1
11,0.06,0.48,0.1,0.0,0.7,0.2,33,1
11,0.08,1.64,0.1,0.0,2.4,0.2,32,1
13,0.08,-0.3,0.2,0.0,0.8,-1.1,32,1
10,0.12,-1.44,0.2,0.0,-0.3,-2.3,32,1
10,0.08,-1.34,0.2,0.0,-0.2,-2.5,32,1
13,0.1,-1.38,0.2,0.0,-0.3,-2.6,32,1
11,0.1,-1.22,0.2,0.0,-0.2,-2.2,32,1
12,0.12,-1.06,0.2,0.0,-0.2,-1.8,32,1
11,0.12,-0.84,0.2,0.1,-0.2,-1.6,32,1
10,0.08,-0.64,0.1,0.0,-0.1,-1.2,32,1
10,0.12,-0.5,0.3,0.0,-0.1,-0.9,33,1
13,0.1,0.38,0.3,-0.1,0.9,-0.2,33,1
10,0.1,1.1,0.2,0.0,1.8,0.2,33,1
11,0.08,0.86,0.1,0.0,1.6,0.1,33,1
10,0.08,0.82,0.2,0.0,1.6,0.2,33,1
15,0.08,0.56,0.2,0.0,1.2,0.1,33,1
11,0.1,0.78,0.2,0.0,1.2,0.1,33,1
10,0.08,1.22,0.2,0.0,2.0,0.3,33,1
10,0.08,0.2,0.1,0.0,1.1,-0.4,33,1
10,0.06,0.22,0.1,0.0,0.5,-0.1,33,1
12,-0.02,-0.42,0.1,-0.1,0.0,-0.8,23,1
11,-0.02,0.48,0.0,-0.1,0.7,0.0,23,1
12,0.0,-0.3,0.0,0.0,0.5,-0.8,23,1
13,0.0,-0.3,0.0,0.0,0.3,-0.9,23,1
16,0.0,0.06,0.0,0.0,0.4,-0.3,23,1
10,-0.04,0.16,0.0,-0.1,0.4,-0.1,23,1
10,-0.04,0.34,0.1,-0.1,0.5,-0.1,23,1
13,-0.02,-0.42,0.0,-0.1,0.1,-0.7,23,1
10,0.0,-0.56,0.0,0.0,-0.1,-0.9,23,1
16,-0.1,0.96,-0.1,-0.1,1.7,-0.3,23,1
13,0.0,0.72,0.0,0.0,1.8,0.1,23,1
10,0.0,-0.04,0.0,0.0,0.1,-0.2,23,1
23,-0.1,1.16,-0.1,-0.1,1.5,0.2,23,1
10,-0.02,0.14,0.0,-0.1,1.1,-0.2,23,1
16,-0.1,-0.08,-0.1,-0.1,0.7,-0.8,23,1
10,0.0,1.2,0.0,0.0,2.0,0.2,23,1
15,-0.04,1.48,0.0,-0.1,2.5,0.6,23,1
11,-0.06,1.1,0.0,-0.1,1.9,0.1,23,1
10,-0.04,0.7,0.0,-0.1,1.4,0.2,23,1
10,-0.06,0.56,0.0,-0.1,1.0,0.1,23,1
11,0.0,0.6,0.0,0.0,1.0,0.2,23,1
12,0.02,1.14,0.1,0.0,2.0,0.1,32,1
11,0.04,0.0,0.1,-0.1,1.3,-1.0,32,1
13,0.04,-1.8,0.1,0.0,-0.4,-3.0,32,1
10,0.02,-1.64,0.1,0.0,-0.2,-3.1,32,1
10,0.08,-1.32,0.1,0.0,-0.2,-2.5,32,1
13,0.04,-1.3,0.1,0.0,-0.2,-2.3,32,1
10,0.06,-1.12,0.1,0.0,-0.2,-2.1,32,1
10,0.06,-0.76,0.2,0.0,-0.2,-1.4,33,1
13,0.1,-0.22,0.2,0.0,0.4,-0.7,33,1
13,0.06,1.28,0.1,0.0,1.8,0.3,33,1
10,0.1,0.64,0.1,0.1,1.6,0.1,33,1
10,0.04,1.3,0.1,0.0,2.0,0.2,33,1
11,0.06,0.76,0.1,0.0,1.6,0.0,33,1
12,0.06,0.18,0.1,0.0,0.7,-0.2,33,1
13,0.12,0.34,0.2,0.0,0.7,-0.1,33,1
11,-0.02,0.5,0.1,-0.1,0.7,-0.1,23,1
10,-0.02,-0.08,0.0,-0.1,0.1,-0.2,23,1
